"","date","valeur","Code","Niveau"
"123522",2019-02-02 21:25:00,0,0,"Bon"
"123523",2019-02-02 21:30:00,0,0,"Bon"
"123524",2019-02-02 21:35:00,0,0,"Bon"
"123525",2019-02-02 21:40:00,0,0,"Bon"
"123526",2019-02-02 21:45:00,0,0,"Bon"
"123527",2019-02-02 21:50:00,0,0,"Bon"
"123528",2019-02-02 21:55:00,0,0,"Bon"
"123529",2019-02-02 22:00:00,0,0,"Bon"
"123530",2019-02-02 22:05:00,0,0,"Bon"
"123531",2019-02-02 22:10:00,0,0,"Bon"
"123532",2019-02-02 22:15:00,0,0,"Bon"
"123533",2019-02-02 22:20:00,0,0,"Bon"
"123534",2019-02-02 22:25:00,0,0,"Bon"
"123535",2019-02-02 22:30:00,0,0,"Bon"
"123536",2019-02-02 22:35:00,0,0,"Bon"
"123537",2019-02-02 22:40:00,0,0,"Bon"
"123538",2019-02-02 22:45:00,0,0,"Bon"
"123539",2019-02-02 22:50:00,0,0,"Bon"
"123540",2019-02-02 22:55:00,0,0,"Bon"
"123541",2019-02-02 23:00:00,0,0,"Bon"
"123542",2019-02-02 23:05:00,0,0,"Bon"
"123543",2019-02-02 23:10:00,0,0,"Bon"
"123544",2019-02-02 23:15:00,0,0,"Bon"
"123545",2019-02-02 23:20:00,0,0,"Bon"
"123546",2019-02-02 23:25:00,0,0,"Bon"
"123547",2019-02-02 23:30:00,0,0,"Bon"
"123548",2019-02-02 23:35:00,0,0,"Bon"
"123549",2019-02-02 23:40:00,0,0,"Bon"
"123550",2019-02-02 23:45:00,0,0,"Bon"
"123551",2019-02-02 23:50:00,0,0,"Bon"
"123552",2019-02-02 23:55:00,0,0,"Bon"
"123553",2019-02-03 00:00:00,0,0,"Bon"
"123554",2019-02-03 00:05:00,0,0,"Bon"
"123555",2019-02-03 00:10:00,0,0,"Bon"
"123556",2019-02-03 00:15:00,0,0,"Bon"
"123557",2019-02-03 00:20:00,0,0,"Bon"
"123558",2019-02-03 00:25:00,0,0,"Bon"
"123559",2019-02-03 00:30:00,0,0,"Bon"
"123560",2019-02-03 00:35:00,0,0,"Bon"
"123561",2019-02-03 00:40:00,0,0,"Bon"
"123562",2019-02-03 00:45:00,0,0,"Bon"
"123563",2019-02-03 00:50:00,0,0,"Bon"
"123564",2019-02-03 00:55:00,0,0,"Bon"
"123565",2019-02-03 01:00:00,0,0,"Bon"
"123566",2019-02-03 01:05:00,0,0,"Bon"
"123567",2019-02-03 01:10:00,0,0,"Bon"
"123568",2019-02-03 01:15:00,0,0,"Bon"
"123569",2019-02-03 01:20:00,0,0,"Bon"
"123570",2019-02-03 01:25:00,0,0,"Bon"
"123571",2019-02-03 01:30:00,0,0,"Bon"
"123572",2019-02-03 01:35:00,0,0,"Bon"
"123573",2019-02-03 01:40:00,0,0,"Bon"
"123574",2019-02-03 01:45:00,0,0,"Bon"
"123575",2019-02-03 01:50:00,0,0,"Bon"
"123576",2019-02-03 01:55:00,0,0,"Bon"
"123577",2019-02-03 02:00:00,0,0,"Bon"
"123578",2019-02-03 02:05:00,0,0,"Bon"
"123579",2019-02-03 02:10:00,0,0,"Bon"
"123580",2019-02-03 02:15:00,0,0,"Bon"
"123581",2019-02-03 02:20:00,0,0,"Bon"
"123582",2019-02-03 02:25:00,0,0,"Bon"
"123583",2019-02-03 02:30:00,0,0,"Bon"
"123584",2019-02-03 02:35:00,0,0,"Bon"
"123585",2019-02-03 02:40:00,0,0,"Bon"
"123586",2019-02-03 02:45:00,0,0,"Bon"
"123587",2019-02-03 02:50:00,0,0,"Bon"
"123588",2019-02-03 02:55:00,0,0,"Bon"
"123589",2019-02-03 03:00:00,0,0,"Bon"
"123590",2019-02-03 03:05:00,0,0,"Bon"
"123591",2019-02-03 03:10:00,0,0,"Bon"
"123592",2019-02-03 03:15:00,0,0,"Bon"
"123593",2019-02-03 03:20:00,0,0,"Bon"
"123594",2019-02-03 03:25:00,0,0,"Bon"
"123595",2019-02-03 03:30:00,0,0,"Bon"
"123596",2019-02-03 03:35:00,0,0,"Bon"
"123597",2019-02-03 03:40:00,0,0,"Bon"
"123598",2019-02-03 03:45:00,0,0,"Bon"
"123599",2019-02-03 03:50:00,0,0,"Bon"
"123600",2019-02-03 03:55:00,0,0,"Bon"
"123601",2019-02-03 04:00:00,0,0,"Bon"
"123602",2019-02-03 04:05:00,0,0,"Bon"
"123603",2019-02-03 04:10:00,0,0,"Bon"
"123604",2019-02-03 04:15:00,0,0,"Bon"
"123605",2019-02-03 04:20:00,0,0,"Bon"
"123606",2019-02-03 04:25:00,0,0,"Bon"
"123607",2019-02-03 04:30:00,0,0,"Bon"
"123608",2019-02-03 04:35:00,0,0,"Bon"
"123609",2019-02-03 04:40:00,0,0,"Bon"
"123610",2019-02-03 04:45:00,0,0,"Bon"
"123611",2019-02-03 04:50:00,0,0,"Bon"
"123612",2019-02-03 04:55:00,0,0,"Bon"
"123613",2019-02-03 05:00:00,0,0,"Bon"
"123614",2019-02-03 05:05:00,0,0,"Bon"
"123615",2019-02-03 05:10:00,0,0,"Bon"
"123616",2019-02-03 05:15:00,0,0,"Bon"
"123617",2019-02-03 05:20:00,0,0,"Bon"
"123618",2019-02-03 05:25:00,0,0,"Bon"
"123619",2019-02-03 05:30:00,0,0,"Bon"
"123620",2019-02-03 05:35:00,0,0,"Bon"
"123621",2019-02-03 05:40:00,0,0,"Bon"
"123622",2019-02-03 05:45:00,0,0,"Bon"
"123623",2019-02-03 05:50:00,0,0,"Bon"
"123624",2019-02-03 05:55:00,0,0,"Bon"
"123625",2019-02-03 06:00:00,0,0,"Bon"
"123626",2019-02-03 06:05:00,0,0,"Bon"
"123627",2019-02-03 06:10:00,0,0,"Bon"
"123628",2019-02-03 06:15:00,0,0,"Bon"
"123629",2019-02-03 06:20:00,0,0,"Bon"
"123630",2019-02-03 06:25:00,0,0,"Bon"
"123631",2019-02-03 06:30:00,0,0,"Bon"
"123632",2019-02-03 06:35:00,0,0,"Bon"
"123633",2019-02-03 06:40:00,0,0,"Bon"
"123634",2019-02-03 06:45:00,0,0,"Bon"
"123635",2019-02-03 06:50:00,0,0,"Bon"
"123636",2019-02-03 06:55:00,0,0,"Bon"
"123637",2019-02-03 07:00:00,0,0,"Bon"
"123638",2019-02-03 07:05:00,0,0,"Bon"
"123639",2019-02-03 07:10:00,0,0,"Bon"
"123640",2019-02-03 07:15:00,0,0,"Bon"
"123641",2019-02-03 07:20:00,0,0,"Bon"
"123642",2019-02-03 07:25:00,0,0,"Bon"
"123643",2019-02-03 07:30:00,0,0,"Bon"
"123644",2019-02-03 07:35:00,0,0,"Bon"
"123645",2019-02-03 07:40:00,0,0,"Bon"
"123646",2019-02-03 07:45:00,0,0,"Bon"
"123647",2019-02-03 07:50:00,0,0,"Bon"
"123648",2019-02-03 07:55:00,0,0,"Bon"
"123649",2019-02-03 08:00:00,0,0,"Bon"
"123650",2019-02-03 08:05:00,0,0,"Bon"
"123651",2019-02-03 08:10:00,0,0,"Bon"
"123652",2019-02-03 08:15:00,0,0,"Bon"
"123653",2019-02-03 08:20:00,0,0,"Bon"
"123654",2019-02-03 08:25:00,0,0,"Bon"
"123655",2019-02-03 08:30:00,0,0,"Bon"
"123656",2019-02-03 08:35:00,0,0,"Bon"
"123657",2019-02-03 08:40:00,0,0,"Bon"
"123658",2019-02-03 08:45:00,0,0,"Bon"
"123659",2019-02-03 08:50:00,0,0,"Bon"
"123660",2019-02-03 08:55:00,0,0,"Bon"
"123661",2019-02-03 09:00:00,0,0,"Bon"
"123662",2019-02-03 09:05:00,0,0,"Bon"
"123663",2019-02-03 09:10:00,0,0,"Bon"
"123664",2019-02-03 09:15:00,0,0,"Bon"
"123665",2019-02-03 09:20:00,0,0,"Bon"
"123666",2019-02-03 09:25:00,0,0,"Bon"
"123667",2019-02-03 09:30:00,0,0,"Bon"
"123668",2019-02-03 09:35:00,0,0,"Bon"
"123669",2019-02-03 09:40:00,0,0,"Bon"
"123670",2019-02-03 09:45:00,0,0,"Bon"
"123671",2019-02-03 09:50:00,0,0,"Bon"
"123672",2019-02-03 09:55:00,0,0,"Bon"
"123673",2019-02-03 10:00:00,0,0,"Bon"
"123674",2019-02-03 10:05:00,0,0,"Bon"
"123675",2019-02-03 10:10:00,0,0,"Bon"
"123676",2019-02-03 10:15:00,0,0,"Bon"
"123677",2019-02-03 10:20:00,0,0,"Bon"
"123678",2019-02-03 10:25:00,0,0,"Bon"
"123679",2019-02-03 10:30:00,0,0,"Bon"
"123680",2019-02-03 10:35:00,0,0,"Bon"
"123681",2019-02-03 10:40:00,0,0,"Bon"
"123682",2019-02-03 10:45:00,0,0,"Bon"
"123683",2019-02-03 10:50:00,0,0,"Bon"
"123684",2019-02-03 10:55:00,0,0,"Bon"
"123685",2019-02-03 11:00:00,0,0,"Bon"
"123686",2019-02-03 11:05:00,0,0,"Bon"
"123687",2019-02-03 11:10:00,0,0,"Bon"
"123688",2019-02-03 11:15:00,0,0,"Bon"
"123689",2019-02-03 11:20:00,0,0,"Bon"
"123690",2019-02-03 11:25:00,0,0,"Bon"
"123691",2019-02-03 11:30:00,0,0,"Bon"
"123692",2019-02-03 11:35:00,0,0,"Bon"
"123693",2019-02-03 11:40:00,0,0,"Bon"
"123694",2019-02-03 11:45:00,0,0,"Bon"
"123695",2019-02-03 11:50:00,0,0,"Bon"
"123696",2019-02-03 11:55:00,0,0,"Bon"
"123697",2019-02-03 12:00:00,0,0,"Bon"
"123698",2019-02-03 12:05:00,0,0,"Bon"
"123699",2019-02-03 12:10:00,0,0,"Bon"
"123700",2019-02-03 12:15:00,0,0,"Bon"
"123701",2019-02-03 12:20:00,0,0,"Bon"
"123702",2019-02-03 12:25:00,0,0,"Bon"
"123703",2019-02-03 12:30:00,0,0,"Bon"
"123704",2019-02-03 12:35:00,0,0,"Bon"
"123705",2019-02-03 12:40:00,0,0,"Bon"
"123706",2019-02-03 12:45:00,0,0,"Bon"
"123707",2019-02-03 12:50:00,0,0,"Bon"
"123708",2019-02-03 12:55:00,0,0,"Bon"
"123709",2019-02-03 13:00:00,0,0,"Bon"
"123710",2019-02-03 13:05:00,0,0,"Bon"
"123711",2019-02-03 13:10:00,0,0,"Bon"
"123712",2019-02-03 13:15:00,0,0,"Bon"
"123713",2019-02-03 13:20:00,0,0,"Bon"
"123714",2019-02-03 13:25:00,0,0,"Bon"
"123715",2019-02-03 13:30:00,0,0,"Bon"
"123716",2019-02-03 13:35:00,0,0,"Bon"
"123717",2019-02-03 13:40:00,0,0,"Bon"
"123718",2019-02-03 13:45:00,0,0,"Bon"
"123719",2019-02-03 13:50:00,0,0,"Bon"
"123720",2019-02-03 13:55:00,0,0,"Bon"
"123721",2019-02-03 14:00:00,0,0,"Bon"
"123722",2019-02-03 14:05:00,0,0,"Bon"
"123723",2019-02-03 14:10:00,0,0,"Bon"
"123724",2019-02-03 14:15:00,0,0,"Bon"
"123725",2019-02-03 14:20:00,0,0,"Bon"
"123726",2019-02-03 14:25:00,0,0,"Bon"
"123727",2019-02-03 14:30:00,0,0,"Bon"
"123728",2019-02-03 14:35:00,0,0,"Bon"
"123729",2019-02-03 14:40:00,0,0,"Bon"
"123730",2019-02-03 14:45:00,0,0,"Bon"
"123731",2019-02-03 14:50:00,0,0,"Bon"
"123732",2019-02-03 14:55:00,0,0,"Bon"
"123733",2019-02-03 15:00:00,0,0,"Bon"
"123734",2019-02-03 15:05:00,0,0,"Bon"
"123735",2019-02-03 15:10:00,0,0,"Bon"
"123736",2019-02-03 15:15:00,0,0,"Bon"
"123737",2019-02-03 15:20:00,0,0,"Bon"
"123738",2019-02-03 15:25:00,0,0,"Bon"
"123739",2019-02-03 15:30:00,0,0,"Bon"
"123740",2019-02-03 15:35:00,0,0,"Bon"
"123741",2019-02-03 15:40:00,0,0,"Bon"
"123742",2019-02-03 15:45:00,0,0,"Bon"
"123743",2019-02-03 15:50:00,0,0,"Bon"
"123744",2019-02-03 15:55:00,0,0,"Bon"
"123745",2019-02-03 16:00:00,0,0,"Bon"
"123746",2019-02-03 16:05:00,0,0,"Bon"
"123747",2019-02-03 16:10:00,0,0,"Bon"
"123748",2019-02-03 16:15:00,0,0,"Bon"
"123749",2019-02-03 16:20:00,0,0,"Bon"
"123750",2019-02-03 16:25:00,0,0,"Bon"
"123751",2019-02-03 16:30:00,0,0,"Bon"
"123752",2019-02-03 16:35:00,0,0,"Bon"
"123753",2019-02-03 16:40:00,0,0,"Bon"
"123754",2019-02-03 16:45:00,0,0,"Bon"
"123755",2019-02-03 16:50:00,0,0,"Bon"
"123756",2019-02-03 16:55:00,0,0,"Bon"
"123757",2019-02-03 17:00:00,0,0,"Bon"
"123758",2019-02-03 17:05:00,0,0,"Bon"
"123759",2019-02-03 17:10:00,0,0,"Bon"
"123760",2019-02-03 17:15:00,0,0,"Bon"
"123761",2019-02-03 17:20:00,0,0,"Bon"
"123762",2019-02-03 17:25:00,0,0,"Bon"
"123763",2019-02-03 17:30:00,0,0,"Bon"
"123764",2019-02-03 17:35:00,0,0,"Bon"
"123765",2019-02-03 17:40:00,0,0,"Bon"
"123766",2019-02-03 17:45:00,0,0,"Bon"
"123767",2019-02-03 17:50:00,0,0,"Bon"
"123768",2019-02-03 17:55:00,0,0,"Bon"
"123769",2019-02-03 18:00:00,0,0,"Bon"
"123770",2019-02-03 18:05:00,0,0,"Bon"
"123771",2019-02-03 18:10:00,0,0,"Bon"
"123772",2019-02-03 18:15:00,0,0,"Bon"
"123773",2019-02-03 18:20:00,0,0,"Bon"
"123774",2019-02-03 18:25:00,0,0,"Bon"
"123775",2019-02-03 18:30:00,0,0,"Bon"
"123776",2019-02-03 18:35:00,0,0,"Bon"
"123777",2019-02-03 18:40:00,0,0,"Bon"
"123778",2019-02-03 18:45:00,0,0,"Bon"
"123779",2019-02-03 18:50:00,0,0,"Bon"
"123780",2019-02-03 18:55:00,0,0,"Bon"
"123781",2019-02-03 19:00:00,0,0,"Bon"
"123782",2019-02-03 19:05:00,0,0,"Bon"
"123783",2019-02-03 19:10:00,0,0,"Bon"
"123784",2019-02-03 19:15:00,0,0,"Bon"
"123785",2019-02-03 19:20:00,0,0,"Bon"
"123786",2019-02-03 19:25:00,0,0,"Bon"
"123787",2019-02-03 19:30:00,0,0,"Bon"
"123788",2019-02-03 19:35:00,0,0,"Bon"
"123789",2019-02-03 19:40:00,0,0,"Bon"
"123790",2019-02-03 19:45:00,0,0,"Bon"
"123791",2019-02-03 19:50:00,0,0,"Bon"
"123792",2019-02-03 19:55:00,0,0,"Bon"
"123793",2019-02-03 20:00:00,0,0,"Bon"
"123794",2019-02-03 20:05:00,0,0,"Bon"
"123795",2019-02-03 20:10:00,0,0,"Bon"
"123796",2019-02-03 20:15:00,0,0,"Bon"
"123797",2019-02-03 20:20:00,0,0,"Bon"
"123798",2019-02-03 20:25:00,0,0,"Bon"
"123799",2019-02-03 20:30:00,0,0,"Bon"
"123800",2019-02-03 20:35:00,0,0,"Bon"
"123801",2019-02-03 20:40:00,0,0,"Bon"
"123802",2019-02-03 20:45:00,0,0,"Bon"
"123803",2019-02-03 20:50:00,0,0,"Bon"
"123804",2019-02-03 20:55:00,0,0,"Bon"
"123805",2019-02-03 21:00:00,0,0,"Bon"
"123806",2019-02-03 21:05:00,0,0,"Bon"
"123807",2019-02-03 21:10:00,0,0,"Bon"
"123808",2019-02-03 21:15:00,0,0,"Bon"
"123809",2019-02-03 21:20:00,0,0,"Bon"
"123810",2019-02-03 21:25:00,0,0,"Bon"
"123811",2019-02-03 21:30:00,0,0,"Bon"
"123812",2019-02-03 21:35:00,0,0,"Bon"
"123813",2019-02-03 21:40:00,0,0,"Bon"
"123814",2019-02-03 21:45:00,0,0,"Bon"
"123815",2019-02-03 21:50:00,0,0,"Bon"
"123816",2019-02-03 21:55:00,0,0,"Bon"
"123817",2019-02-03 22:00:00,0,0,"Bon"
"123818",2019-02-03 22:05:00,0,0,"Bon"
"123819",2019-02-03 22:10:00,0,0,"Bon"
"123820",2019-02-03 22:15:00,0,0,"Bon"
"123821",2019-02-03 22:20:00,0,0,"Bon"
"123822",2019-02-03 22:25:00,0,0,"Bon"
"123823",2019-02-03 22:30:00,0,0,"Bon"
"123824",2019-02-03 22:35:00,0,0,"Bon"
"123825",2019-02-03 22:40:00,0,0,"Bon"
"123826",2019-02-03 22:45:00,0,0,"Bon"
"123827",2019-02-03 22:50:00,0,0,"Bon"
"123828",2019-02-03 22:55:00,0,0,"Bon"
"123829",2019-02-03 23:00:00,0,0,"Bon"
"123830",2019-02-03 23:05:00,0,0,"Bon"
"123831",2019-02-03 23:10:00,0,0,"Bon"
"123832",2019-02-03 23:15:00,0,0,"Bon"
"123833",2019-02-03 23:20:00,0,0,"Bon"
"123834",2019-02-03 23:25:00,0,0,"Bon"
"123835",2019-02-03 23:30:00,0,0,"Bon"
"123836",2019-02-03 23:35:00,0,0,"Bon"
"123837",2019-02-03 23:40:00,0,0,"Bon"
"123838",2019-02-03 23:45:00,0,0,"Bon"
"123839",2019-02-03 23:50:00,0,0,"Bon"
"123840",2019-02-03 23:55:00,0,0,"Bon"
"123841",2019-02-04 00:00:00,0,0,"Bon"
"123842",2019-02-04 00:05:00,0,0,"Bon"
"123843",2019-02-04 00:10:00,0,0,"Bon"
"123844",2019-02-04 00:15:00,0,0,"Bon"
"123845",2019-02-04 00:20:00,0,0,"Bon"
"123846",2019-02-04 00:25:00,0,0,"Bon"
"123847",2019-02-04 00:30:00,0,0,"Bon"
"123848",2019-02-04 00:35:00,0,0,"Bon"
"123849",2019-02-04 00:40:00,0,0,"Bon"
"123850",2019-02-04 00:45:00,0,0,"Bon"
"123851",2019-02-04 00:50:00,0,0,"Bon"
"123852",2019-02-04 00:55:00,0,0,"Bon"
"123853",2019-02-04 01:00:00,0,0,"Bon"
"123854",2019-02-04 01:05:00,0,0,"Bon"
"123855",2019-02-04 01:10:00,0,0,"Bon"
"123856",2019-02-04 01:15:00,0,0,"Bon"
"123857",2019-02-04 01:20:00,0,0,"Bon"
"123858",2019-02-04 01:25:00,0,0,"Bon"
"123859",2019-02-04 01:30:00,0,0,"Bon"
"123860",2019-02-04 01:35:00,0,0,"Bon"
"123861",2019-02-04 01:40:00,0,0,"Bon"
"123862",2019-02-04 01:45:00,0,0,"Bon"
"123863",2019-02-04 01:50:00,0,0,"Bon"
"123864",2019-02-04 01:55:00,0,0,"Bon"
"123865",2019-02-04 02:00:00,0,0,"Bon"
"123866",2019-02-04 02:05:00,0,0,"Bon"
"123867",2019-02-04 02:10:00,0,0,"Bon"
"123868",2019-02-04 02:15:00,0,0,"Bon"
"123869",2019-02-04 02:20:00,0,0,"Bon"
"123870",2019-02-04 02:25:00,0,0,"Bon"
"123871",2019-02-04 02:30:00,0,0,"Bon"
"123872",2019-02-04 02:35:00,0,0,"Bon"
"123873",2019-02-04 02:40:00,0,0,"Bon"
"123874",2019-02-04 02:45:00,0,0,"Bon"
"123875",2019-02-04 02:50:00,0,0,"Bon"
"123876",2019-02-04 02:55:00,0,0,"Bon"
"123877",2019-02-04 03:00:00,0,0,"Bon"
"123878",2019-02-04 03:05:00,0,0,"Bon"
"123879",2019-02-04 03:10:00,0,0,"Bon"
"123880",2019-02-04 03:15:00,0,0,"Bon"
"123881",2019-02-04 03:20:00,0,0,"Bon"
"123882",2019-02-04 03:25:00,0,0,"Bon"
"123883",2019-02-04 03:30:00,0,0,"Bon"
"123884",2019-02-04 03:35:00,0,0,"Bon"
"123885",2019-02-04 03:40:00,0,0,"Bon"
"123886",2019-02-04 03:45:00,0,0,"Bon"
"123887",2019-02-04 03:50:00,0,0,"Bon"
"123888",2019-02-04 03:55:00,0,0,"Bon"
"123889",2019-02-04 04:00:00,0,0,"Bon"
"123890",2019-02-04 04:05:00,0,0,"Bon"
"123891",2019-02-04 04:10:00,0,0,"Bon"
"123892",2019-02-04 04:15:00,0,0,"Bon"
"123893",2019-02-04 04:20:00,0,0,"Bon"
"123894",2019-02-04 04:25:00,0,0,"Bon"
"123895",2019-02-04 04:30:00,0,0,"Bon"
"123896",2019-02-04 04:35:00,0,0,"Bon"
"123897",2019-02-04 04:40:00,0,0,"Bon"
"123898",2019-02-04 04:45:00,0,0,"Bon"
"123899",2019-02-04 04:50:00,0,0,"Bon"
"123900",2019-02-04 04:55:00,0,0,"Bon"
"123901",2019-02-04 05:00:00,0,0,"Bon"
"123902",2019-02-04 05:05:00,0,0,"Bon"
"123903",2019-02-04 05:10:00,0,0,"Bon"
"123904",2019-02-04 05:15:00,0,0,"Bon"
"123905",2019-02-04 05:20:00,0,0,"Bon"
"123906",2019-02-04 05:25:00,0,0,"Bon"
"123907",2019-02-04 05:30:00,0,0,"Bon"
"123908",2019-02-04 05:35:00,0,0,"Bon"
"123909",2019-02-04 05:40:00,0,0,"Bon"
"123910",2019-02-04 05:45:00,0,0,"Bon"
"123911",2019-02-04 05:50:00,0,0,"Bon"
"123912",2019-02-04 05:55:00,0,0,"Bon"
"123913",2019-02-04 06:00:00,0,0,"Bon"
"123914",2019-02-04 06:05:00,0,0,"Bon"
"123915",2019-02-04 06:10:00,0,0,"Bon"
"123916",2019-02-04 06:15:00,0,0,"Bon"
"123917",2019-02-04 06:20:00,0,0,"Bon"
"123918",2019-02-04 06:25:00,0,0,"Bon"
"123919",2019-02-04 06:30:00,0,0,"Bon"
"123920",2019-02-04 06:35:00,0,0,"Bon"
"123921",2019-02-04 06:40:00,0,0,"Bon"
"123922",2019-02-04 06:45:00,0,0,"Bon"
"123923",2019-02-04 06:50:00,0,0,"Bon"
"123924",2019-02-04 06:55:00,0,0,"Bon"
"123925",2019-02-04 07:00:00,0,0,"Bon"
"123926",2019-02-04 07:05:00,0,0,"Bon"
"123927",2019-02-04 07:10:00,0,0,"Bon"
"123928",2019-02-04 07:15:00,0,0,"Bon"
"123929",2019-02-04 07:20:00,0,0,"Bon"
"123930",2019-02-04 07:25:00,0,0,"Bon"
"123931",2019-02-04 07:30:00,0,0,"Bon"
"123932",2019-02-04 07:35:00,0,0,"Bon"
"123933",2019-02-04 07:40:00,0,0,"Bon"
"123934",2019-02-04 07:45:00,0,0,"Bon"
"123935",2019-02-04 07:50:00,0,0,"Bon"
"123936",2019-02-04 07:55:00,0,0,"Bon"
"123937",2019-02-04 08:00:00,0,0,"Bon"
"123938",2019-02-04 08:05:00,0,0,"Bon"
"123939",2019-02-04 08:10:00,0,0,"Bon"
"123940",2019-02-04 08:15:00,0,0,"Bon"
"123941",2019-02-04 08:20:00,0,0,"Bon"
"123942",2019-02-04 08:25:00,0,0,"Bon"
"123943",2019-02-04 08:30:00,0,0,"Bon"
"123944",2019-02-04 08:35:00,0,0,"Bon"
"123945",2019-02-04 08:40:00,0,0,"Bon"
"123946",2019-02-04 08:45:00,0,0,"Bon"
"123947",2019-02-04 08:50:00,0,0,"Bon"
"123948",2019-02-04 08:55:00,0,0,"Bon"
"123949",2019-02-04 09:00:00,0,0,"Bon"
"123950",2019-02-04 09:05:00,0,0,"Bon"
"123951",2019-02-04 09:10:00,0,0,"Bon"
"123952",2019-02-04 09:15:00,0,0,"Bon"
"123953",2019-02-04 09:20:00,0,0,"Bon"
"123954",2019-02-04 09:25:00,0,0,"Bon"
"123955",2019-02-04 09:30:00,0,0,"Bon"
"123956",2019-02-04 09:35:00,0,0,"Bon"
"123957",2019-02-04 09:40:00,0,0,"Bon"
"123958",2019-02-04 09:45:00,0,0,"Bon"
"123959",2019-02-04 09:50:00,0,0,"Bon"
"123960",2019-02-04 09:55:00,0,0,"Bon"
"123961",2019-02-04 10:00:00,0,0,"Bon"
"123962",2019-02-04 10:05:00,0,0,"Bon"
"123963",2019-02-04 10:10:00,0,0,"Bon"
"123964",2019-02-04 10:15:00,0,0,"Bon"
"123965",2019-02-04 10:20:00,0,0,"Bon"
"123966",2019-02-04 10:25:00,0,0,"Bon"
"123967",2019-02-04 10:30:00,0,0,"Bon"
"123968",2019-02-04 10:35:00,0,0,"Bon"
"123969",2019-02-04 10:40:00,0,0,"Bon"
"123970",2019-02-04 10:45:00,0,0,"Bon"
"123971",2019-02-04 10:50:00,0,0,"Bon"
"123972",2019-02-04 10:55:00,0,0,"Bon"
"123973",2019-02-04 11:00:00,0,0,"Bon"
"123974",2019-02-04 11:05:00,0,0,"Bon"
"123975",2019-02-04 11:10:00,0,0,"Bon"
"123976",2019-02-04 11:15:00,0,0,"Bon"
"123977",2019-02-04 11:20:00,0,0,"Bon"
"123978",2019-02-04 11:25:00,0,0,"Bon"
"123979",2019-02-04 11:30:00,0,0,"Bon"
"123980",2019-02-04 11:35:00,0,0,"Bon"
"123981",2019-02-04 11:40:00,0,0,"Bon"
"123982",2019-02-04 11:45:00,0,0,"Bon"
"123983",2019-02-04 11:50:00,0.001,0,"Bon"
"123984",2019-02-04 11:55:00,0.001,0,"Bon"
"123985",2019-02-04 12:00:00,0.001,0,"Bon"
"123986",2019-02-04 12:05:00,0.001,0,"Bon"
"123987",2019-02-04 12:10:00,0.002,0,"Bon"
"123988",2019-02-04 12:15:00,0.003,0,"Bon"
"123989",2019-02-04 12:20:00,0.003,0,"Bon"
"123990",2019-02-04 12:25:00,0.002,0,"Bon"
"123991",2019-02-04 12:30:00,0.001,0,"Bon"
"123992",2019-02-04 12:35:00,0.001,0,"Bon"
"123993",2019-02-04 12:40:00,0,0,"Bon"
"123994",2019-02-04 12:45:00,0,0,"Bon"
"123995",2019-02-04 12:50:00,0.001,0,"Bon"
"123996",2019-02-04 12:55:00,0.002,0,"Bon"
"123997",2019-02-04 13:00:00,0.002,0,"Bon"
"123998",2019-02-04 13:05:00,0.002,0,"Bon"
"123999",2019-02-04 13:10:00,0.002,0,"Bon"
"124000",2019-02-04 13:15:00,0.001,0,"Bon"
"124001",2019-02-04 13:20:00,0.002,0,"Bon"
"124002",2019-02-04 13:25:00,0.002,0,"Bon"
"124003",2019-02-04 13:30:00,0.003,0,"Bon"
"124004",2019-02-04 13:35:00,0.002,0,"Bon"
"124005",2019-02-04 13:40:00,0.002,0,"Bon"
"124006",2019-02-04 13:45:00,0.002,0,"Bon"
"124007",2019-02-04 13:50:00,0.002,0,"Bon"
"124008",2019-02-04 13:55:00,0.002,0,"Bon"
"124009",2019-02-04 14:00:00,0.003,0,"Bon"
"124010",2019-02-04 14:05:00,0.004,0,"Bon"
"124011",2019-02-04 14:10:00,0.005,0,"Bon"
"124012",2019-02-04 14:15:00,0.007,0,"Bon"
"124013",2019-02-04 14:20:00,0.008,0,"Bon"
"124014",2019-02-04 14:25:00,0.011,0,"Bon"
"124015",2019-02-04 14:30:00,0.013,0,"Bon"
"124016",2019-02-04 14:35:00,0.016,0,"Bon"
"124017",2019-02-04 14:40:00,0.019,0,"Bon"
"124018",2019-02-04 14:45:00,0.023,0,"Bon"
"124019",2019-02-04 14:50:00,0.027,0,"Bon"
"124020",2019-02-04 14:55:00,0.031,0,"Bon"
"124021",2019-02-04 15:00:00,0.033,0,"Bon"
"124022",2019-02-04 15:05:00,0.036,0,"Bon"
"124023",2019-02-04 15:10:00,0.038,0,"Bon"
"124024",2019-02-04 15:15:00,0.04,0,"Bon"
"124025",2019-02-04 15:20:00,0.041,0,"Bon"
"124026",2019-02-04 15:25:00,0.043,0,"Bon"
"124027",2019-02-04 15:30:00,0.044,0,"Bon"
"124028",2019-02-04 15:35:00,0.045,0,"Bon"
"124029",2019-02-04 15:40:00,0.046,0,"Bon"
"124030",2019-02-04 15:45:00,0.047,0,"Bon"
"124031",2019-02-04 15:50:00,0.047,0,"Bon"
"124032",2019-02-04 15:55:00,0.049,0,"Bon"
"124033",2019-02-04 16:00:00,0.05,0,"Bon"
"124034",2019-02-04 16:05:00,0.05,0,"Bon"
"124035",2019-02-04 16:10:00,0.05,0,"Bon"
